,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
2621,1.3010299956639813,17950551,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/92ffcdc81b64e418171a0acd3ad1aacf,72.12084592145015,68.47654320987654,40.41024538504519,34.60482283464567,1,2.0,1.0,1,0,2.0
2622,1.8129133566428555,11990306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1f2148ddb7a9214f3b977177e3c60ac6,79.08307692307692,75.94586894586895,40.422686920540464,87.57165453970262,4,1.0,1.0,1,5,1.0
2624,2.1760912590556813,10758145,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3c89055aad7af5cbb9979fab9075521d,70.37463976945244,75.94586894586895,40.42147458495021,87.57165453970262,4,1.0,1.0,2,14,1.0
2625,1.9777236052888478,8986089,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fc9eae589b2755106a0001eea6864dda,55.503649635036496,44.95189003436426,40.40536080065024,87.57165453970262,3,1.5,2.0,4,0,3.0
2626,1.3010299956639813,8753400,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9bad141bfe3ab823f84c19ccce2abe1f,22.5,46.583333333333336,40.46555019732693,34.60482283464567,1,1.0,1.0,1,18,1.0
2627,1.8750612633917,1994074,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/179b2b786225b83c9db065d8741e1e01,70.37463976945244,75.94586894586895,40.42240639423421,87.57165453970262,6,1.0,2.0,5,1,2.0
2628,1.3979400086720377,8810041,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a5c2aaf0f86dc7ce613e5e9256be6f7b,58.769572953736656,68.47654320987654,40.41406873786491,34.60482283464567,2,3.0,1.0,1,0,3.0
2629,2.041392685158225,8514141,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6f6262f7d60051ffc0ff878c2222f614,84.61260053619303,82.9808362369338,40.41739106736286,87.57165453970262,4,1.0,1.0,2,4,1.0
2630,1.845098040014257,4116340,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cceab3ab88e825def563ed221037777a,70.37463976945244,75.94586894586895,40.42287644750507,87.57165453970262,4,1.0,1.0,3,15,1.0
2631,1.9294189257142929,14288165,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1e6d303dab4f560c26fc163c461065e2,58.769572953736656,68.47654320987654,40.40769323805487,87.57165453970262,6,1.0,2.0,4,9,2.0
2632,2.342422680822206,7275049,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7423c13d1c69046f7f70430eb09b333,106.28571428571429,82.5814606741573,40.41335412331947,87.57165453970262,6,2.0,2.0,1,17,4.0
2633,1.6812412373755872,16913205,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e780fa6c3d846b86fbc350467f5de6a8,83.11206896551724,82.5814606741573,40.41257593926112,87.57165453970262,2,1.0,0.0,1,2,0.0
2634,1.8129133566428555,11981567,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1053b7f6cf890d1c7e764f91d5f9e175,70.37463976945244,75.94586894586895,40.42291160231723,87.57165453970262,4,1.0,0.0,3,6,0.0
2635,1.6532125137753437,14346661,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/63732b486cc16d3336b0e0b5549e0c6b,79.08307692307692,75.94586894586895,40.42014826567578,34.60482283464567,4,1.0,1.0,1,3,1.0
2636,1.6020599913279625,9382001,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d50178e83ffe4e73fda775d8fe9239c4,62.270348837209305,75.94586894586895,40.42174132636427,34.60482283464567,1,1.0,1.0,1,0,1.0
2637,1.8129133566428555,14342441,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e511ecc2fcc885ea82d088c6c262840f,70.37463976945244,58.67164179104478,40.4270113826969,87.57165453970262,2,1.0,1.0,1,5,1.0
2640,1.2787536009528289,17462715,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5a01849708b684d3c2c9d470338fa478,46.08783783783784,38.233333333333334,40.42827959902901,34.60482283464567,2,1.0,1.0,1,19,1.0
2641,1.0791812460476249,5345639,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/01193d889e4667515753cc97cfc7d734,37.44642857142857,38.148936170212764,40.4108856779846,34.60482283464567,1,1.0,1.0,1,30,1.0
2642,1.3010299956639813,12812787,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/df57d007a68488e5b12df61a4829a92c,47.644295302013425,53.851351351351354,40.43489199837924,34.60482283464567,1,1.5,1.0,1,0,1.5
2643,1.3010299956639813,714235,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/31cbac2839614b7224610fb82d62a711,37.76,39.85964912280702,40.38249000534304,34.60482283464567,1,0.0,1.0,1,18,0.0
2644,1.6232492903979006,665546,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6b2996680aca688bbd0710e57bb8cbd1,84.61260053619303,82.9808362369338,40.41737676916779,34.60482283464567,2,3.0,1.0,2,16,3.0
2645,1.7781512503836436,11565550,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a9f0e5986be958d1d5cd0a3af43c875e,47.666666666666664,46.583333333333336,40.46350959489146,87.57165453970262,6,1.0,2.0,1,0,2.0
2646,1.591064607026499,7015977,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7f657a469e6daf15e259245be5ba92c9,70.37463976945244,75.94586894586895,40.42538614048267,34.60482283464567,2,1.0,2.0,1,7,2.0
2647,1.8129133566428555,11733184,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b4e7bfd97ee59f1ba9218d5846f1bf5f,58.769572953736656,68.47654320987654,40.41023312409904,87.57165453970262,3,1.0,0.0,2,1,0.0
2648,1.2041199826559248,17804306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f5e32b6887c00b5c2d005ab4e492e9c7,42.69565217391305,51.27777777777778,40.443403810942655,28.68243243243243,2,1.0,1.0,1,9,1.0
2649,2.204119982655925,17554288,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2e09e1d7cc774b29204d0803f07b86ef,72.75324675324676,72.75961538461539,40.44410701089731,87.57165453970262,7,2.0,3.0,1,0,6.0
2650,1.7403626894942439,4642674,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/df6664f5fd626d8935917caf15908a24,72.12084592145015,69.16028368794326,40.4113615503072,87.57165453970262,5,1.0,2.0,2,0,2.0
2651,1.7781512503836436,6207137,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c94072b181b8dc36b55c5b6b6b6a8d81,72.75324675324676,72.75961538461539,40.4386635015714,87.57165453970262,4,1.0,1.0,2,5,1.0
2652,1.9030899869919435,12163263,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/47d6fd2035233f976e043a88e95a4d29,84.63841807909604,87.76190476190476,40.42573097991432,87.57165453970262,5,1.0,2.0,4,11,2.0
2653,2.0,5554860,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/78dbb68fda8044e7821deadd9864325f,47.357142857142854,53.73529411764706,40.4625368144232,87.57165453970262,4,2.0,3.0,1,0,6.0
2654,1.255272505103306,17478205,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/afed555ba6ab5389293e07c61c06c6ac,25.1,53.13725490196079,40.47068222533031,34.60482283464567,1,1.0,1.0,1,16,1.0
2655,1.6989700043360187,8197447,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eb7c7e86e0ce5a8d6b04a8e528930b4d,62.270348837209305,75.94586894586895,40.42526629995365,87.57165453970262,2,1.0,1.0,1,10,1.0
2656,1.380211241711606,5892262,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d91a903fab22844dc43fd33190665acd,55.503649635036496,44.95189003436426,40.401233895307286,34.60482283464567,1,1.0,1.0,1,29,1.0
2657,2.0969100130080562,10855140,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7c09a866f1ab346cfeddc9a7b1e8d37e,84.61260053619303,82.9808362369338,40.41983117234219,87.57165453970262,6,2.0,2.0,2,16,4.0
2658,1.5797835966168101,15598512,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fb1b226f98b4e19d915cc1fedba5dde6,83.11206896551724,82.5814606741573,40.41473043159159,34.60482283464567,2,1.0,1.0,2,16,1.0
2659,1.7781512503836436,5448860,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fdfe65b322e6c6e65d352dfdaa773906,40.18811881188119,39.08163265306123,40.39532858736855,87.57165453970262,5,1.0,2.0,4,1,2.0
2660,1.7781512503836436,13548493,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0ee5b5ace65646aea109fdfea5064c72,62.270348837209305,75.94586894586895,40.42350489673269,87.57165453970262,3,1.0,2.0,1,0,2.0
2661,1.3979400086720377,13536292,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/00a8e7c3b15f53bd6a74e833b841a939,79.08307692307692,82.9808362369338,40.42029232375291,34.60482283464567,2,4.5,1.0,1,5,4.5
2662,1.8388490907372552,11881007,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1e258758ca093f5ade3eb12f60f61f48,72.12084592145015,69.16028368794326,40.40884373371394,87.57165453970262,5,1.0,2.0,2,0,2.0
2664,2.1760912590556813,757065,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3e9aa96df7e203925eaada2c1a5189c7,78.22241379310344,82.9808362369338,40.41974126951037,87.57165453970262,5,1.0,2.0,5,12,2.0
2667,1.7708520116421442,3474129,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3626d2e331ae2ccaeabb8374069f15ab,41.214285714285715,35.9,40.454350645711166,87.57165453970262,4,1.0,2.0,1,10,2.0
2668,1.8920946026904804,16347812,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/abec87d4e5df638d570d7b087acecf56,142.83823529411765,121.06666666666666,40.42333805251804,87.57165453970262,4,1.0,1.0,2,4,1.0
2669,1.8388490907372552,9310534,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c9056978ff6951429c2aec042856a402,83.11206896551724,82.5814606741573,40.41517706396645,87.57165453970262,4,1.0,1.0,2,12,1.0
2670,1.99563519459755,15250309,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5ee51f2dcaa727e952b113686cb92f62,142.83823529411765,121.06666666666666,40.42738945774396,34.60482283464567,1,1.0,1.0,1,13,1.0
2671,1.9542425094393248,23021,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/29fdbc499fb3b96d591211cc1bd70899,64.5813953488372,66.67619047619047,40.42341666579641,87.57165453970262,10,3.0,4.0,2,14,12.0
2672,1.5440680443502757,9040890,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3a164d05e082286361032788bfbf2f92,43.93333333333333,43.955555555555556,40.39983373012325,34.60482283464567,2,1.0,1.0,1,30,1.0
2673,1.7323937598229686,1627847,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3f35525caa84f1b85fa073a01e1889f,79.08307692307692,75.94586894586895,40.42185971441069,87.57165453970262,2,1.0,1.0,2,7,1.0
2674,1.3979400086720377,12230883,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/173ca5fb449c1cc50e8e239f675c391f,35.30808080808081,38.148936170212764,40.4138809065087,87.57165453970262,2,1.0,1.0,2,12,1.0
2675,1.4771212547196624,3162781,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0d45206e9e657c1faad31e1f97cbcda3,81.464,77.14957264957265,40.43716520721696,87.57165453970262,4,1.0,1.0,1,0,1.0
2676,1.6127838567197355,17949564,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/35503332396061d1c56698622c068a17,72.12084592145015,69.16028368794326,40.4119151759863,34.60482283464567,1,2.0,1.0,1,0,2.0
2677,1.7781512503836436,11447914,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a3b4f06a7111413894e050744ce4a7dd,84.63841807909604,67.30588235294118,40.42740109808166,34.60482283464567,2,1.0,1.0,1,29,1.0
2678,1.4771212547196624,8529001,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6fe4dfcb26a040b7be0203a82eac376a,78.22241379310344,82.9808362369338,40.418258554382064,34.60482283464567,2,2.0,1.0,1,0,2.0
2679,1.4471580313422192,5336454,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e3482d2a8ab943460166d699ffc9a791,47.04054054054054,69.16028368794326,40.40616432629825,34.60482283464567,2,1.0,1.0,1,23,1.0
2680,1.9542425094393248,11649632,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/31ca0062f87bffa6f263c9f1aee5827b,47.98969072164948,69.16028368794326,40.40438375009133,87.57165453970262,4,1.0,2.0,2,0,2.0
2681,2.204119982655925,6161463,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1fcabe85b5dc6c06a1e96f2daab166c7,83.11206896551724,68.47654320987654,40.41534050084085,87.57165453970262,12,2.0,4.0,6,15,8.0
2682,1.9542425094393248,13234026,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/971b2ca3ba8f2ad565e55bbf09251287,70.37463976945244,75.94586894586895,40.42745529083516,87.57165453970262,4,2.0,1.0,2,2,2.0
2683,2.3010299956639813,6905132,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/efeb733427e6f66ee8453202a5054610,65.8080808080808,87.76190476190476,40.429929332518775,28.68243243243243,6,2.0,1.0,1,0,2.0
2684,1.7403626894942439,15038755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9db1f7430daf930d2750deb887150c9a,84.61260053619303,82.9808362369338,40.41764350993753,87.57165453970262,3,1.0,1.0,3,5,1.0
2685,1.9294189257142929,13834360,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/63ae4b1e0f413ae8d2c1d9291f785b61,72.12084592145015,68.47654320987654,40.41068914193698,87.57165453970262,6,2.5,2.0,1,8,5.0
2686,1.9777236052888478,5596196,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4d59198d4326f769df3b130245b74811,80.30864197530865,80.17692307692307,40.42005996962425,87.57165453970262,2,1.0,1.0,1,0,1.0
2687,1.146128035678238,5439464,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cb9498b4dddfc2a9dbd84e4319a64875,79.08307692307692,75.94586894586895,40.42442876347118,28.68243243243243,10,2.0,1.0,1,18,2.0
2688,1.5440680443502757,8139307,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/23f949b9f38c328e2945ca2a7205e694,46.08783783783784,53.13725490196079,40.481731901170285,34.60482283464567,2,1.0,1.0,1,20,1.0
2689,1.4771212547196624,554238,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b18d1bbe38822401efaceb0e7ffef80a,43.583333333333336,44.95189003436426,40.39266517990924,34.60482283464567,2,1.0,1.0,1,18,1.0
2690,1.845098040014257,145284,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/60a8b58d5905eb644db880ad8a220b48,33.77777777777778,36.27142857142857,40.37266606667597,87.57165453970262,3,1.0,1.0,1,0,1.0
2691,1.3979400086720377,6881105,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/236c528827b9d83572bddd3a2295b742,81.464,67.30588235294118,40.435063932000695,34.60482283464567,3,1.0,1.0,3,12,1.0
2692,1.6532125137753437,16145598,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8581b0eeb149c29625f68d7c3f96d958,81.97570850202429,77.14957264957265,40.43842456660401,87.57165453970262,6,1.0,2.0,2,12,2.0
2694,1.6812412373755872,15199737,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7e0be8cbf402fffb0357c92ece91699,58.769572953736656,68.47654320987654,40.40982815358479,34.60482283464567,3,1.0,1.0,2,5,1.0
2695,1.4771212547196624,4340526,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/af86450f7a5336bbef4fe9b3d4a7df60,58.769572953736656,68.47654320987654,40.412342728327474,34.60482283464567,2,1.0,1.0,1,6,1.0
2696,2.1367205671564067,17500732,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5cf1832d4cc810b593e342e58a35380a,83.11206896551724,82.5814606741573,40.41177994645343,87.57165453970262,10,2.0,3.0,4,9,6.0
2697,1.8976270912904414,10077762,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/63f48378ad58a7f4e9d834745977b5b8,72.75324675324676,77.14957264957265,40.44036076204707,87.57165453970262,4,1.0,2.0,1,5,2.0
2698,1.6989700043360187,5313252,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/108c9e4a90a15b65a6030e4f88dce888,58.769572953736656,68.47654320987654,40.411074709702405,87.57165453970262,4,1.0,0.0,2,0,0.0
2699,1.8129133566428555,761195,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4980ec66667d5b003e8b8ec3226bbae6,42.69565217391305,51.27777777777778,40.44856963495203,87.57165453970262,2,1.0,1.0,1,19,1.0
2700,1.505149978319906,18087550,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9d224330cb47c58c3b2db988e8ddc08d,72.12084592145015,69.16028368794326,40.41354207560054,34.60482283464567,1,2.0,1.0,1,0,2.0
2701,1.6232492903979006,6509185,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3d120e56d6fe161687e09136e146d24a,83.11206896551724,82.5814606741573,40.41216961965589,34.60482283464567,2,1.0,1.0,1,30,1.0
2702,2.0,15922797,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2c821e96474375324e715bbe2d855c41,81.97570850202429,77.14957264957265,40.42921674944567,87.57165453970262,6,1.0,2.0,1,20,2.0
2703,2.1760912590556813,17653163,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f64ef62a6f19e0ba97e927ad0ee8a607,80.30864197530865,80.17692307692307,40.417831774952575,87.57165453970262,5,2.5,3.0,3,17,7.5
2704,1.9493900066449128,14569341,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/abb02557333a796463a87da928d5b97c,83.11206896551724,82.5814606741573,40.411651410236416,87.57165453970262,3,1.0,1.0,1,10,1.0
2705,1.5797835966168101,7155649,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8b72ec5724e8aaae65dbcbd01818bcc2,70.97590361445783,68.63333333333334,40.45177952560238,34.60482283464567,3,1.5,1.0,1,23,1.5
2706,2.130333768495006,2495151,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d80deafd28e039ff72c47b6289433d52,78.22241379310344,69.16028368794326,40.41304693053704,87.57165453970262,7,1.0,2.0,4,17,2.0
2707,1.3010299956639813,11658250,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c3a00062c319cadd04920d50448aaf43,34.90625,67.30588235294118,40.389660897297965,87.57165453970262,2,1.0,1.0,3,1,1.0
2708,1.3979400086720377,7338979,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/410f57432ab6eea3ae98d7970bb0b0ec,84.61260053619303,82.9808362369338,40.415493961788606,34.60482283464567,2,1.0,1.0,1,0,1.0
