,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
5336454,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e3482d2a8ab943460166d699ffc9a791,47.04054054054054,69.16028368794326,40.40616432629825,34.60482283464567,2,1.0,1.0,1,23,1.0
13540303,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d63adf55016ce9500f58276a7e664128,35.30808080808081,38.14893617021277,40.40497042930921,34.60482283464567,2,1.0,1.0,1,0,1.0
3772268,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2f661209df01599227ce2e68f15c0246,70.37463976945244,75.94586894586895,40.42412403988397,87.57165453970262,2,1.0,1.0,1,0,1.0
7111834,1.414973347970818,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9fa970d5ce1a0f499a8ba1ea507c54c6,57.21875,65.88659793814433,40.44204567829287,34.60482283464567,2,1.0,1.0,1,0,1.0
11713293,2.096910013008056,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/64269017555b6468b20655c489a77dc3,70.97590361445783,53.13725490196079,40.47312553733152,87.57165453970262,5,2.0,3.0,3,18,6.0
7943778,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3ca85314bc77555a8052367a01366f7b,142.83823529411765,121.06666666666666,40.422471309757285,87.57165453970262,4,1.0,1.0,2,29,1.0
3187475,1.9912260756924949,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89a31b633412353081ae88e624a1889b,83.11206896551724,68.47654320987654,40.41462741795112,87.57165453970262,4,2.0,1.0,2,7,2.0
12461837,1.869231719730976,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7eb069258b6a75aa47a4cbefd51657b3,54.328125,83.0952380952381,40.47736185631657,87.57165453970262,4,1.0,2.0,1,0,2.0
11604203,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/385b845831dad3234f85017762e827c9,83.11206896551724,82.5814606741573,40.4128013287216,87.57165453970262,4,1.0,1.0,2,10,1.0
8740647,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3917c4202fbb8a66ca3db92e1df981a2,64.50819672131148,61.65714285714286,40.45907000765083,87.57165453970262,3,1.0,1.0,1,5,1.0
7275049,2.342422680822206,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7423c13d1c69046f7f70430eb09b333,106.28571428571428,82.5814606741573,40.41335412331947,87.57165453970262,6,2.0,2.0,1,17,4.0
13154435,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f4f45b128996fbf84f6ff661fb6227ef,52.078947368421055,68.63333333333334,40.45585619597781,34.60482283464567,2,2.0,1.0,1,5,2.0
11166173,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5701dfb4a54f791ee1a36098e62a4c1d,35.30808080808081,38.14893617021277,40.4130836094863,34.60482283464567,1,1.0,1.0,1,16,1.0
3681753,2.113943352306837,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3b6e2332c6628d4915c1de50ce88bf0,84.61260053619303,82.9808362369338,40.4163761853897,87.57165453970262,6,1.0,3.0,4,6,3.0
4889543,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6c45a1f17e748abb87a5b3267478beef,79.08307692307692,75.94586894586895,40.42514380436948,87.57165453970262,2,1.0,1.0,1,9,1.0
1067941,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f39152a961c8992bab68bfe84baabb7a,47.66666666666666,47.271186440677965,40.46393292866031,87.57165453970262,4,2.0,2.0,3,26,4.0
4594164,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e46c8ed41dfe202f813989e35c8ecb2d,45.45454545454545,34.808510638297875,40.40259641149317,87.57165453970262,5,1.0,3.0,5,0,3.0
17965232,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6f576a8eddbf072b8e46b87203b1d172,35.30808080808081,38.14893617021277,40.40506361035826,34.60482283464567,1,2.0,1.0,1,5,2.0
15543238,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4bdbfa0d3d97e41272a75bb3147bbaaf,84.61260053619303,68.47654320987654,40.41462971848051,87.57165453970262,2,1.0,1.0,1,0,1.0
221017,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bf213a942832e3007e8351c6a4a27477,58.769572953736656,68.47654320987654,40.41174842414734,87.57165453970262,6,1.0,2.0,4,0,2.0
13768235,1.5185139398778875,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/76f38e9aafde71c86b47f5c30f66cf56,65.8080808080808,87.76190476190476,40.43105431278534,34.60482283464567,2,1.0,1.0,1,11,1.0
13657381,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/afaf59c142bb44bddfbcdd8daf28ecd1,62.270348837209305,82.9808362369338,40.42128179303271,87.57165453970262,2,1.0,1.0,1,0,1.0
14506824,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aa1e570eb5b78e0fd216bbf23fcf6aa3,54.55555555555556,56.66666666666666,40.49487711009589,34.60482283464567,1,1.0,1.0,1,21,1.0
11611126,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/33686133a66fbedb11cc20b4c4326b90,49.26315789473684,44.95189003436426,40.404258823641,34.60482283464567,1,1.0,1.0,1,9,1.0
18087158,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b069b34fd328c92bd56d93d169fda51c,18.33333333333333,34.825,40.424462642253104,34.60482283464567,2,1.0,1.0,2,17,1.0
14771127,2.4771212547196626,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4bdb7e4ae03c8db09722b9a6cbee9942,72.12084592145015,69.16028368794326,40.4087790639168,87.57165453970262,6,2.0,2.0,3,6,4.0
6272509,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/76d981c7d471e279a603deaa3a8d0767,106.28571428571428,80.17692307692307,40.41773640984809,87.57165453970262,2,1.0,1.0,1,0,1.0
16943007,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/006c0a29882fc13697499783c8e6776d,72.75324675324676,72.75961538461539,40.440856318852056,34.60482283464567,2,1.0,1.0,1,6,1.0
4924944,2.380211241711606,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/02a88ad791ec967120a6c61b4f81e2f2,78.22241379310344,82.9808362369338,40.420238453268304,87.57165453970262,4,2.0,2.0,1,23,4.0
8752740,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/40028ad996ac87f0be88e74c480c9b61,47.98969072164948,69.16028368794326,40.40291315897785,34.60482283464567,2,1.5,1.0,1,0,1.5
16687219,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/abd94eba1c3b70d22736d659c2f1d90d,84.63841807909604,121.06666666666666,40.42768302530134,34.60482283464567,2,1.0,1.0,1,0,1.0
852660,1.8325089127062364,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c29053a1a081e1dcd5cceeb5669c373d,84.61260053619303,82.9808362369338,40.41879850851063,87.57165453970262,4,1.0,1.0,2,6,1.0
6611449,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a7d8906aaf8ae6a512b0f4133569f213,65.5,65.88659793814433,40.44939606666268,34.60482283464567,1,1.0,1.0,1,28,1.0
12831788,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0d09c46494d27cfbfd5e31c4f52cd45c,64.5813953488372,66.67619047619047,40.42489848328407,34.60482283464567,2,0.0,1.0,1,0,0.0
12559490,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9e8c724bff722f227109174c404da9e0,83.11206896551724,82.5814606741573,40.41685603145766,34.60482283464567,2,1.0,1.0,1,7,1.0
10371099,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c2ab2a1f9e9a061911c3081e81d65919,81.97570850202429,77.14957264957265,40.432942813607056,34.60482283464567,1,2.0,1.0,1,26,2.0
15948647,1.591064607026499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8aff1639b6854b70cf72ab6e0db5bc62,84.61260053619303,82.9808362369338,40.41839210403244,34.60482283464567,2,1.0,1.0,1,2,1.0
8081812,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/138620f696c38cb5bb33ad6cb20ee84e,81.97570850202429,77.14957264957265,40.43708602638732,87.57165453970262,2,1.0,1.0,1,11,1.0
12448860,2.041392685158225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3fc2dea612b62e57971f2478e5929566,78.22241379310344,82.9808362369338,40.41913988646112,87.57165453970262,6,1.0,2.0,4,11,2.0
17969406,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b8e6c898d71c28c16345d0d2b7a8ae4f,47.66666666666666,47.271186440677965,40.46736447234994,34.60482283464567,2,2.0,1.0,1,7,2.0
15245742,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/291c9fba4c9afc2a9857200eadd7edd7,55.431654676258994,58.67164179104478,40.43595958745984,87.57165453970262,4,1.0,2.0,1,0,2.0
14678103,1.662757831681574,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8a5571d025743cc2d66631fb89a45024,58.769572953736656,68.47654320987654,40.40866415595138,87.57165453970262,4,1.0,1.0,2,0,1.0
16067372,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f05cc224c6ced3227ebd777e25fcdee8,41.21428571428572,46.583333333333336,40.45281812917824,87.57165453970262,4,1.0,1.0,1,6,1.0
6475132,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f1d52acf7a9a0f4cbca5fa705ffc6d0f,47.66666666666666,47.271186440677965,40.46559434231626,87.57165453970262,4,1.0,0.0,2,0,0.0
16170136,2.173186268412274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3d99c38e3bb6b135afda8a342c17b24c,58.769572953736656,68.47654320987654,40.412400409505,87.57165453970262,6,1.0,2.0,1,0,2.0
5529425,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8f7ccc626a36f0554e7e4342b4f8aad4,99.35,38.14893617021277,40.402837019464926,87.57165453970262,3,1.0,2.0,1,26,2.0
15446287,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5eec333e95dbcfac19675e67e03aab5d,62.270348837209305,75.94586894586895,40.42327886962852,87.57165453970262,4,1.0,1.0,2,2,1.0
16538281,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cc287a01414d93ec53e2e242f9e283fd,52.078947368421055,68.63333333333334,40.46703472881566,34.60482283464567,5,3.0,3.0,1,19,9.0
5548216,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/52bbda7e453c738704f994622195c1f6,58.769572953736656,68.47654320987654,40.40755358133216,34.60482283464567,2,1.0,1.0,1,15,1.0
4340526,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/af86450f7a5336bbef4fe9b3d4a7df60,58.769572953736656,68.47654320987654,40.412342728327474,34.60482283464567,2,1.0,1.0,1,6,1.0
10705693,1.3222192947339193,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/262570a0f033a5f175cf141eefbf121a,55.431654676258994,58.67164179104478,40.435062655239406,34.60482283464567,4,1.0,1.0,1,15,1.0
7571738,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/47d45248ba4c407e65b9b8fa9053ab6b,84.61260053619303,82.9808362369338,40.41936476350319,87.57165453970262,4,1.0,1.0,3,6,1.0
12052167,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/05d8a460bd252de8fbcf970b3723411a,80.30864197530865,80.17692307692307,40.41729528952883,87.57165453970262,2,1.0,1.0,1,0,1.0
18057249,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e1609a4492de9ab85c56e08e064f8a09,70.97590361445783,53.73529411764706,40.464077521282725,87.57165453970262,2,1.0,0.0,2,17,0.0
4772019,1.8976270912904412,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0036148ca069beef2b6d064d9675752b,84.61260053619303,68.47654320987654,40.41705284845045,87.57165453970262,3,1.0,2.0,2,5,2.0
13487940,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/69cbbb89e1948c0a5af43d677551cb3b,58.769572953736656,68.47654320987654,40.41010616204251,87.57165453970262,5,1.0,2.0,4,1,2.0
8574496,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aa7a86cc16547f3c3f0dfe3a73ca5407,46.4,53.13725490196079,40.47185769961732,34.60482283464567,2,1.0,1.0,1,30,1.0
9124408,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/19242ea792f1a794f9ada98e6d498e76,58.769572953736656,68.47654320987654,40.411399727537145,34.60482283464567,2,1.0,1.0,1,27,1.0
14412412,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/496e281df35f79fbc7c382c773db3d39,72.12084592145015,69.16028368794326,40.41279103188258,87.57165453970262,4,2.0,2.0,1,3,4.0
6539151,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bbf24fa1855b42e713608f01dd6f00bf,49.766666666666666,44.95189003436426,40.3880699670765,34.60482283464567,2,1.0,1.0,1,29,1.0
9856865,2.041392685158225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a2ca253e8d9efcac536222ccaa96364c,55.503649635036496,82.5814606741573,40.40714208373856,87.57165453970262,4,1.0,1.0,1,18,1.0
2658189,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/41290604f5889dc228d6e3fa02f3c631,81.464,77.14957264957265,40.43504089878882,34.60482283464567,2,2.0,1.0,1,7,2.0
11043638,1.462397997898956,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c8c24acb9515b666331f81749a0fc532,65.80434782608695,59.016129032258064,40.40300627807205,34.60482283464567,2,1.0,1.0,1,0,1.0
5390702,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/621a5c9dd2bacd78ce2c57d0c2264ea8,70.37463976945244,75.94586894586895,40.42118186803587,87.57165453970262,2,1.0,1.0,1,0,1.0
8719352,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e1d2ab01e61620aaa4aced87c32612e4,72.12084592145015,68.47654320987654,40.41263413094868,87.57165453970262,6,2.0,2.0,2,6,4.0
4202559,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3cbd3fde55fde29c9eff9b102261c113,47.64429530201343,53.85135135135136,40.43754685404704,87.57165453970262,6,2.0,3.0,6,12,6.0
17900105,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5f4ff7ce63a72bbb62f15666ccc43360,41.21428571428572,46.583333333333336,40.45291350149334,87.57165453970262,2,1.0,0.0,1,19,0.0
8361265,1.6812412373755872,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d8b5318a8196b8d295178299cd441569,58.769572953736656,68.47654320987654,40.41014645329841,87.57165453970262,4,1.0,1.0,3,5,1.0
5461803,1.568201724066995,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/faf675c5f4954e44824cf754485b52d0,83.11206896551724,68.47654320987654,40.41564853038834,34.60482283464567,2,1.5,1.0,2,2,1.5
7978309,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/26ecbff453275c98dec41142ccae67a3,47.64429530201343,53.85135135135136,40.43516216743826,34.60482283464567,1,2.0,1.0,1,9,2.0
12573892,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9a9040b22d9c9ba51874787dfeeb39a0,83.11206896551724,82.5814606741573,40.4124904897884,87.57165453970262,2,1.0,1.0,1,5,1.0
11538250,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eca8f41d211c74a599c2bb58f17aa172,37.76,39.85964912280702,40.38401060878955,34.60482283464567,2,1.0,1.0,1,8,1.0
12079827,1.9138138523837167,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2feb1cc758c97efa57e87ad4c68e7eb4,58.769572953736656,68.47654320987654,40.412182629648456,87.57165453970262,4,1.0,1.0,1,0,1.0
16490989,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eda741f6efb13a4a06e3e40a0e898ef7,79.08307692307692,75.94586894586895,40.42196844135926,34.60482283464567,1,1.0,1.0,1,8,1.0
10588092,1.7708520116421442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fc061d8ce8642f9408653e9b93960efb,83.11206896551724,82.5814606741573,40.41651846280321,87.57165453970262,3,1.0,0.0,2,11,0.0
17433087,1.7993405494535817,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6881824a6d45852d31d2f7434d23f0ec,70.37463976945244,75.94586894586895,40.42346937331034,87.57165453970262,2,1.0,1.0,1,9,1.0
15081528,1.5314789170422551,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8ab8c3dc7244d9257fd009c5b331f480,49.26315789473684,68.47654320987654,40.40660299687587,34.60482283464567,2,1.0,1.0,1,3,1.0
2349381,2.041392685158225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4fe3d0ba7120f2059ac5a672e988eaee,84.61260053619303,68.47654320987654,40.416861904352686,87.57165453970262,8,2.0,2.0,4,9,4.0
440596,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bdd05b6a72947e72152ed812eff7683b,81.97570850202429,77.14957264957265,40.42897400540068,87.57165453970262,4,1.0,1.0,1,0,1.0
3773051,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0be8b230c475044ab808990c35dc1252,84.63841807909604,53.85135135135136,40.42610789234408,34.60482283464567,2,1.0,1.0,1,0,1.0
1163504,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/73923702896297049535555c394efd18,72.12084592145015,68.47654320987654,40.40927911305557,34.60482283464567,2,1.5,1.0,1,21,1.5
13712744,1.8864907251724816,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0d7b797e1ac8a7e70dc770f582389584,65.8080808080808,87.76190476190476,40.43014733331487,87.57165453970262,4,1.0,2.0,1,5,2.0
